=== COMPREHENSIVE SIGNIFICANT TERMS ANALYSIS ===
Total files analyzed: 10 (5 ILI + 5 NREVSS)
Total unique terms found: 120

=== COMBINED ANALYSIS (ILI + NREVSS) ===
Total Bonferroni significant terms: 18

Term	Count/10	Mean_p_value	Median_p_value	Files
the flue	2/5	0.019530	0.019530	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt
fever symptoms	2/5	0.021193	0.021193	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt
strep throat	2/5	0.017990	0.017990	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt
best over the counter flu medicine + cold and flu _4d7536f3	2/5	0.020859	0.020859	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt
signs of flu	2/5	0.037776	0.037776	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt
symptoms of pneumonia	2/5	0.023545	0.023545	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt
sinus infections	2/5	0.026720	0.026720	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
(TOPIC)09gh4jl + best flu medicine + best medicine_c82ee129	2/5	0.008726	0.008726	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt
how long contagious	2/5	0.013229	0.013229	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt
expectorant	2/5	0.031329	0.031329	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt
reduce fever	2/5	0.026211	0.026211	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt
symptoms of stomach flu	2/5	0.036893	0.036893	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt
incubation period	2/5	0.003779	0.003779	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt
flu cough	2/5	0.002637	0.002637	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
break a fever	2/5	0.014328	0.014328	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
(TOPIC)03t8j0	2/5	0.007071	0.007071	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
pandemic	2/5	0.014984	0.014984	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt
chest cold	2/5	0.027423	0.027423	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt
flu stomach pain	2/5	0.037616	0.037616	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt
period fever	2/5	0.002142	0.002142	comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
(TOPIC)0cjf0	2/5	0.020425	0.020425	comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
tessalon	1/5	0.001415	0.001415	comprehensive_granger_individual_significant_terms_ili_lag3.txt
(TOPIC)028tns	1/5	0.013128	0.013128	comprehensive_granger_individual_significant_terms_ili_lag3.txt
cdc	1/5	0.017554	0.017554	comprehensive_granger_individual_significant_terms_ili_lag3.txt
(TOPIC)08pr_0	1/5	0.021477	0.021477	comprehensive_granger_individual_significant_terms_ili_lag3.txt
flu treatment	1/5	0.024218	0.024218	comprehensive_granger_individual_significant_terms_ili_lag3.txt
avian flu california + avian flu symptoms in human_20e1d83d	1/5	0.025605	0.025605	comprehensive_granger_individual_significant_terms_ili_lag3.txt
tussionex	1/5	0.035055	0.035055	comprehensive_granger_individual_significant_terms_ili_lag3.txt
stomach flu symptoms	1/5	0.043969	0.043969	comprehensive_granger_individual_significant_terms_ili_lag3.txt
flu test	1/5	0.010356	0.010356	comprehensive_granger_individual_significant_terms_ili_lag2.txt
(TOPIC)06n3pj	1/5	0.015955	0.015955	comprehensive_granger_individual_significant_terms_ili_lag2.txt
flu care	1/5	0.019440	0.019440	comprehensive_granger_individual_significant_terms_ili_lag2.txt
best cold medicine	1/5	0.024099	0.024099	comprehensive_granger_individual_significant_terms_ili_lag2.txt
thermoscan	1/5	0.025374	0.025374	comprehensive_granger_individual_significant_terms_ili_lag2.txt
avian flu california + avian flu symptoms in human_d16842ee	1/5	0.030214	0.030214	comprehensive_granger_individual_significant_terms_ili_lag2.txt
robitussin	1/5	0.031842	0.031842	comprehensive_granger_individual_significant_terms_ili_lag2.txt
(TOPIC)0b76bty	1/5	0.032056	0.032056	comprehensive_granger_individual_significant_terms_ili_lag2.txt
food poisoning	1/5	0.035218	0.035218	comprehensive_granger_individual_significant_terms_ili_lag2.txt
flu medicine	1/5	0.039262	0.039262	comprehensive_granger_individual_significant_terms_ili_lag2.txt
cold symptoms	1/5	0.001524	0.001524	comprehensive_granger_individual_significant_terms_ili_lag1.txt
cough and fever	1/5	0.002186	0.002186	comprehensive_granger_individual_significant_terms_ili_lag1.txt
current flu symptoms + flu type a treatment + how long am i contagious with the flu + type a influenza symptoms	1/5	0.006356	0.006356	comprehensive_granger_individual_significant_terms_ili_lag1.txt
stomach flu	1/5	0.010126	0.010126	comprehensive_granger_individual_significant_terms_ili_lag1.txt
advil cold and flu + allergies vs cold + best cold_46a6a780	1/5	0.017464	0.017464	comprehensive_granger_individual_significant_terms_ili_lag1.txt
best cough medicine	1/5	0.018275	0.018275	comprehensive_granger_individual_significant_terms_ili_lag1.txt
food poisoning symptoms	1/5	0.022845	0.022845	comprehensive_granger_individual_significant_terms_ili_lag1.txt
flu a symptoms	1/5	0.027790	0.027790	comprehensive_granger_individual_significant_terms_ili_lag1.txt
ear thermometer	1/5	0.030290	0.030290	comprehensive_granger_individual_significant_terms_ili_lag1.txt
flu virus	1/5	0.033932	0.033932	comprehensive_granger_individual_significant_terms_ili_lag1.txt
cure flu	1/5	0.034906	0.034906	comprehensive_granger_individual_significant_terms_ili_lag1.txt
avian flu	1/5	0.041916	0.041916	comprehensive_granger_individual_significant_terms_ili_lag1.txt
dangerous fever	1/5	0.014360	0.014360	comprehensive_granger_individual_significant_terms_ili_lag5.txt
stomach flu diarrhea	1/5	0.019903	0.019903	comprehensive_granger_individual_significant_terms_ili_lag5.txt
congestion medicine	1/5	0.029373	0.029373	comprehensive_granger_individual_significant_terms_ili_lag5.txt
cold and cough	1/5	0.041823	0.041823	comprehensive_granger_individual_significant_terms_ili_lag5.txt
flu and fever	1/5	0.003435	0.003435	comprehensive_granger_individual_significant_terms_ili_lag4.txt
(TOPIC)0g9pc	1/5	0.028380	0.028380	comprehensive_granger_individual_significant_terms_ili_lag4.txt
epidemic	1/5	0.039485	0.039485	comprehensive_granger_individual_significant_terms_ili_lag4.txt
influenza symptoms	1/5	0.042479	0.042479	comprehensive_granger_individual_significant_terms_ili_lag4.txt
fever	1/5	0.043548	0.043548	comprehensive_granger_individual_significant_terms_ili_lag4.txt
(TOPIC)0416v7	1/5	0.048131	0.048131	comprehensive_granger_individual_significant_terms_ili_lag4.txt

================================================================================

=== NREVSS-SPECIFIC ANALYSIS (5 files) ===
NREVSS Bonferroni significant terms: 10

Term	Count/5	Mean_p_value	Median_p_value	NREVSS_Files
(TOPIC)028tns	3/5	0.000023	0.000010	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
h1n1	3/5	0.000097	0.000067	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
the flu virus	2/5	0.000182	0.000182	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)09gh4jl + best flu medicine + best medicine_c82ee129	2/5	0.000001	0.000001	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
tessalon	1/5	0.000033	0.000033	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
flu children	1/5	0.000088	0.000088	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
flu cough	1/5	0.000000	0.000000	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)0g9pc	1/5	0.000249	0.000249	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
flu like symptoms	1/5	0.000217	0.000217	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
the flu	1/5	0.000167	0.000167	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt

NREVSS FDR significant terms: 26

Term	Count/5	Mean_p_value	Median_p_value	NREVSS_Files
(TOPIC)09gh4jl + best flu medicine + best medicine_c82ee129	4/5	0.000390	0.000246	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
tessalon	3/5	0.000712	0.000999	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)028tns	3/5	0.000023	0.000010	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
the flu virus	3/5	0.000236	0.000294	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
h1n1	3/5	0.000097	0.000067	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)0g9pc	2/5	0.000382	0.000382	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
epidemic	2/5	0.001494	0.001494	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt
the flu	2/5	0.001280	0.001280	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
fever with flu	1/5	0.002888	0.002888	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
flu children	1/5	0.000088	0.000088	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
fever reducer	1/5	0.002177	0.002177	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
cold flu symptoms	1/5	0.001356	0.001356	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
symptoms of the flu	1/5	0.001514	0.001514	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
flu incubation	1/5	0.000988	0.000988	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt
tussionex	1/5	0.001394	0.001394	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag2.txt
signs of flu	1/5	0.000752	0.000752	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
what is the flu	1/5	0.000793	0.000793	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
incubation period	1/5	0.001351	0.001351	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt
flu cough	1/5	0.000000	0.000000	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)03t8j0	1/5	0.001628	0.001628	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt
avian flu	1/5	0.001966	0.001966	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
flu like symptoms	1/5	0.000217	0.000217	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
influenza a vs b symptoms + medicine for flu and cough + stomach flu vs stomach bug	1/5	0.001079	0.001079	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
avian flu news + avian flu outbreak + bird flu out_804ade0a	1/5	0.001396	0.001396	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)06p_bp	1/5	0.000543	0.000543	granger_significant_terms_nrevss_lag1.txt
fever flu symptoms	1/5	0.000624	0.000624	granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt

NREVSS Uncorrected significant terms: 96

Term	Count/5	Mean_p_value	Median_p_value	NREVSS_Files
the flu virus	5/5	0.003135	0.000345	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)09gh4jl + best flu medicine + best medicine_c82ee129	5/5	0.003440	0.000489	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
h1n1	5/5	0.005621	0.000225	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
how long does the flu last	4/5	0.018915	0.017965	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag2.txt
flu children	4/5	0.023326	0.027511	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
fever reducer	4/5	0.020401	0.019666	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)028tns	4/5	0.002775	0.000034	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
cold flu symptoms	4/5	0.019336	0.016238	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
tussionex	4/5	0.026384	0.027297	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag2.txt
avian flu	4/5	0.013208	0.011985	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
epidemic	4/5	0.005367	0.005552	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt
flu like symptoms	4/5	0.006712	0.005422	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
the flu	4/5	0.012060	0.004210	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
flu texas	3/5	0.018651	0.024032	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
tessalon	3/5	0.000712	0.000999	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
fever with flu	3/5	0.014539	0.006593	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
stomach virus	3/5	0.013025	0.012495	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt
symptoms of the flu	3/5	0.008659	0.004355	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
sinus medicine	3/5	0.017940	0.024160	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt
the flue	3/5	0.012799	0.008924	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
pneumonia symptoms	3/5	0.021664	0.023508	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
symptoms of pneumonia	3/5	0.011627	0.006008	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt
what is the flu	3/5	0.019987	0.027729	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
flu cough	3/5	0.025052	0.028135	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag2.txt
cold symptoms	3/5	0.023157	0.021457	granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
congestion medicine	3/5	0.009959	0.006019	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt
influenza a vs b symptoms + medicine for flu and cough + stomach flu vs stomach bug	3/5	0.016488	0.022212	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
avian flu humans + avian flu in chickens + avian f_de498a91	3/5	0.023884	0.033712	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt
(TOPIC)01c751	3/5	0.028887	0.037159	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
what is a fever	3/5	0.014326	0.017488	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
avian flu news + avian flu outbreak + bird flu out_804ade0a	3/5	0.011635	0.009079	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
treat flu	3/5	0.038322	0.035234	granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
low body	2/5	0.037891	0.037891	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
dry cough	2/5	0.031795	0.031795	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
avian flu california + avian flu symptoms in human_20e1d83d	2/5	0.034563	0.034563	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
flu incubation	2/5	0.018041	0.018041	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt
signs of flu	2/5	0.021312	0.021312	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
flu test	2/5	0.030343	0.030343	granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
how long contagious	2/5	0.020151	0.020151	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag2.txt
robitussin	2/5	0.042369	0.042369	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
flu medicine	2/5	0.017561	0.017561	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag3.txt
incubation period	2/5	0.001489	0.001489	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt
(TOPIC)03t8j0	2/5	0.003219	0.003219	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt
stomach flu	2/5	0.010030	0.010030	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
best cough medicine	2/5	0.029146	0.029146	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
flu stomach pain	2/5	0.033482	0.033482	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt
period fever	2/5	0.036302	0.036302	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag2.txt
stomach flu diarrhea	2/5	0.010757	0.010757	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
(TOPIC)0g9pc	2/5	0.000382	0.000382	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
influenza symptoms	2/5	0.025793	0.025793	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
cough and sore throat	2/5	0.026520	0.026520	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
alka seltzer cold and cough + cold vs sinus infect_75a01e90	2/5	0.024262	0.024262	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
stomach virus symptoms	2/5	0.013693	0.013693	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
difference in flu type a and b + flu b incubation _f0f3f08e	2/5	0.035181	0.035181	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt
spanish flu	2/5	0.023031	0.023031	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
advil cold and flu + allergies vs cold + best cold_7dd0ee04	2/5	0.028793	0.028793	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
i have the flu	2/5	0.013296	0.013296	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag2.txt
cold flu	2/5	0.027902	0.027902	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt
fever flu symptoms	2/5	0.014614	0.014614	granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt
(TOPIC)09gh4jl + best flu medicine + best medicine_e404534b	2/5	0.019563	0.019563	granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
normal body temperature	2/5	0.017822	0.017822	granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
how long does flu last	1/5	0.017066	0.017066	granger_significant_terms_nrevss_lag3.txt
high fever	1/5	0.019744	0.019744	granger_significant_terms_nrevss_lag5.txt
(TOPIC)087cyy	1/5	0.033958	0.033958	granger_significant_terms_nrevss_lag3.txt
tylenol extra strength	1/5	0.018665	0.018665	granger_significant_terms_nrevss_lag5.txt
symptoms of cold	1/5	0.027835	0.027835	granger_significant_terms_nrevss_lag2.txt
best over the counter flu medicine + cold and flu _4d7536f3	1/5	0.009801	0.009801	granger_significant_terms_nrevss_lag5.txt
stomach flu symptoms	1/5	0.028730	0.028730	granger_significant_terms_nrevss_lag1.txt
(TOPIC)06n3pj	1/5	0.027290	0.027290	granger_significant_terms_nrevss_lag5.txt
reduce fever	1/5	0.016759	0.016759	granger_significant_terms_nrevss_lag1.txt
(TOPIC)0b76bty	1/5	0.037519	0.037519	granger_significant_terms_nrevss_lag5.txt
food poisoning	1/5	0.031925	0.031925	granger_significant_terms_nrevss_lag2.txt
break a fever	1/5	0.026785	0.026785	granger_significant_terms_nrevss_lag1.txt
cough and fever	1/5	0.042707	0.042707	granger_significant_terms_nrevss_lag4.txt
pandemic	1/5	0.010576	0.010576	granger_significant_terms_nrevss_lag5.txt
current flu symptoms + flu type a treatment + how long am i contagious with the flu + type a influenza symptoms	1/5	0.036308	0.036308	granger_significant_terms_nrevss_lag2.txt
advil cold and flu + allergies vs cold + best cold_46a6a780	1/5	0.011473	0.011473	granger_significant_terms_nrevss_lag1.txt
chest cold	1/5	0.012320	0.012320	granger_significant_terms_nrevss_lag1.txt
flu virus	1/5	0.019661	0.019661	granger_significant_terms_nrevss_lag5.txt
sinus	1/5	0.011827	0.011827	granger_significant_terms_nrevss_lag2.txt
dangerous fever	1/5	0.022992	0.022992	granger_significant_terms_nrevss_lag5.txt
(TOPIC)0cjf0	1/5	0.036017	0.036017	granger_significant_terms_nrevss_lag4.txt
cold and cough	1/5	0.049594	0.049594	granger_significant_terms_nrevss_lag3.txt
pneumonia	1/5	0.004801	0.004801	granger_significant_terms_nrevss_lag5.txt
(TOPIC)0b2cnj	1/5	0.013299	0.013299	granger_significant_terms_nrevss_lag5.txt
avian flu california + avian flu symptoms in human_44b9fefd	1/5	0.017923	0.017923	granger_significant_terms_nrevss_lag5.txt
best over the counter flu medicine + cold and flu _53c4abfe	1/5	0.023133	0.023133	granger_significant_terms_nrevss_lag5.txt
tussin	1/5	0.035334	0.035334	granger_significant_terms_nrevss_lag5.txt
acute bronchitis	1/5	0.017097	0.017097	granger_significant_terms_nrevss_lag4.txt
advil cold and flu + allergies vs cold + best cold_52555453	1/5	0.027118	0.027118	granger_significant_terms_nrevss_lag4.txt
advil cold and flu + allergies vs cold + best cold_2d4fc80d	1/5	0.028957	0.028957	granger_significant_terms_nrevss_lag4.txt
(TOPIC)01b_21	1/5	0.033825	0.033825	granger_significant_terms_nrevss_lag4.txt
